Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Goat-Barbari,Toggenburg,8,Female,450.0,Coughing,Loss of Appetite,Appetite Loss,Fever,6 days,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,81,Bovine Tuberculosis
Goat-Barbari,Holstein,8,Male,500.0,Coughing,Nasal Discharge,Decreased Milk Yield,Fever,4 days,Yes,No,No,Yes,Yes,No,Yes,No,Yes,39.6°C,85,Mastitis
Cow-Sahiwal,Jersey,6,Male,95.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.4°C,80,Bovine Parainfluenza
Cow-Brown Swiss,Jersey,5,Male,600.0,Lethargy,Diarrhea,Lethargy,Loss of Appetite,5 days,Yes,Yes,No,No,No,Yes,No,Yes,No,39.2°C,90,Caprine Arthritis Encephalitis
Sheep-Awassi,Alpine,5,Male,650.0,Coughing,Nasal Discharge,Loss of Appetite,Fever,4 days,Yes,No,Yes,Yes,No,No,No,No,No,39.6°C,82,Bovine Johne's Disease
Cow-Holstein,Nubian,5,Male,70.0,Coughing,Loss of Appetite,Loss of Appetite,Loss of Appetite,4 days,Yes,No,No,No,Yes,Yes,Yes,Yes,No,39.7°C,78,Blue Tongue Virus
Cow-Brown Swiss,Holstein,7,Female,130.0,Vomiting,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.3°C,80,Bovine Respiratory Disease
Cow-Holstein,Charolais,5,Female,700.0,Vomiting,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,39.4°C,82,Foot-and-Mouth Disease
Sheep-East Friesian,Blackface,8,Female,620.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,No,Yes,No,No,No,39.1°C,80,Tuberculosis
Sheep-Awassi,Nubian,4,Male,75.0,Decreased Milk Yield,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,Yes,No,Yes,Yes,Yes,39.4°C,90,Caprine Arthritis Encephalitis
Goat-Barbari,Limousin,5,Female,650.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,39.1°C,76,Bovine Pneumonia
Cow-Brown Swiss,Cheviot,3,Female,130.0,Fever,Coughing,Lethargy,Fever,7 days,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,39.7°C,82,Bovine Respiratory Disease
Sheep-Awassi,Brahman,8,Female,620.0,Vomiting,Labored Breathing,Lethargy,Lethargy,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,39.5°C,90,Bluetongue
Cow-Sahiwal,Angus,7,Female,500.0,Weight Loss,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,Yes,No,Yes,No,39.6°C,85,Bovine Tuberculosis
Sheep-Awassi,Suffolk,4,Female,90.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.7°C,79,Bovine Viral Diarrhea
Goat-Boer,Brown Swiss,4,Male,72.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.7°C,77,Bovine Tuberculosis
Cow-Sahiwal,Brahman,9,Male,72.0,Lethargy,Dehydration,Loss of Appetite,Fever,4 days,No,Yes,Yes,Yes,No,Yes,No,Yes,No,39.2°C,85,Bluetongue Virus
Sheep-East Friesian,Rambouillet,4,Male,125.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,39.6°C,77,Scrapie
Cow-Brown Swiss,Brown Swiss,5,Male,720.0,Coughing,Diarrhea,Loss of Appetite,Fever,5 days,No,No,Yes,No,Yes,Yes,No,Yes,No,39.5°C,78,Bluetongue
Cow-Gir,Guernsey,5,Female,80.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.7°C,80,Pneumonia
Cow-Gir,Simmental,8,Male,65.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.6°C,86,Foot-and-Mouth Disease
Cow-Jersey,Boer,6,Male,620.0,Swollen Joints,Diarrhea,Nasal Discharge,Fever,4 days,Yes,No,No,No,No,No,Yes,No,No,39.4°C,80,Caprine Pleuropneumonia
Sheep-East Friesian,Nubian,6,Male,80.0,Vomiting,Diarrhea,Lethargy,Loss of Appetite,4 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.3°C,83,Caprine Arthritis Encephalitis
Goat-Saanen,Boer,3,Female,85.0,Coughing,Loss of Appetite,Fever,Reduced Wool Growth,6 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.4°C,80,Caprine Respiratory Disease
Sheep-Lacaune,Jersey,5,Male,80.0,Vomiting,Loss of Appetite,Loss of Appetite,Coughing,6 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.7°C,95,Bovine Tuberculosis
Sheep-Lacaune,Merino,6,Female,75.0,Coughing,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,No,No,Yes,No,No,Yes,Yes,39.3°C,83,Caprine Arthritis Encephalitis Virus
Cow-Jersey,Tunis,3,Female,680.0,Diarrhea,Nasal Discharge,Lethargy,Fever,6 days,Yes,No,No,No,Yes,No,No,No,No,39.6°C,90,Bovine Johne's Disease
Sheep-East Friesian,Aberdeen Angus,6,Female,95.0,Lethargy,Loss of Appetite,Decreased Milk Yield,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.3°C,81,Mastitis
Cow-Brown Swiss,Cheviot,4,Female,120.0,Lethargy,Reduced Wool Production,Lethargy,Fever,4 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.3°C,85,Blue Tongue Virus
Sheep-Awassi,Holstein,8,Female,125.0,Coughing,Swollen Joints,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,39.3°C,75,Scrapie
Goat-Barbari,Hereford,4,Male,90.0,Diarrhea,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,39.5°C,80,Bovine Respiratory Disease
Sheep-Awassi,Dexter,4,Female,80.0,Vomiting,Nasal Discharge,Labored Breathing,Fever,5 days,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,39.6°C,80,Caprine Respiratory Disease
Cow-Sahiwal,Nubian,2,Male,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,No,No,No,Yes,No,Yes,39.6°C,70,Bovine Respiratory Disease
Cow-Brown Swiss,Rambouillet,8,Male,55.0,Diarrhea,Dehydration,Loss of Appetite,Fever,5 days,Yes,No,No,No,Yes,Yes,No,No,Yes,39.6°C,75,Scrapie
Cow-Brown Swiss,Charolais,4,Male,590.0,Coughing,Reduced Milk Production,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,39.4°C,83,Bovine Respiratory Disease
Cow-Gir,Southdown,3,Female,600.0,Coughing,Reduced Wool Production,Lethargy,Fever,5 days,Yes,No,No,Yes,Yes,Yes,No,Yes,No,39.1°C,75,Bovine Respiratory Disease
Goat-Barbari,Jersey,7,Male,650.0,Coughing,Loss of Appetite,Fever,Appetite Loss,6 days,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,39.3°C,84,Foot-and-Mouth Disease
Sheep-East Friesian,Guernsey,5,Female,80.0,Fever,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.4°C,76,Blue Tongue
Sheep-East Friesian,Suffolk,5,Male,570.0,Coughing,Nasal Discharge,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,39.6°C,80,Bovine Parainfluenza
Sheep-Lacaune,Charolais,6,Female,610.0,Vomiting,Loss of Appetite,Lethargy,Appetite Loss,6 days,Yes,No,No,No,No,Yes,Yes,No,No,39.5°C,83,Contagious Ecthyma
Cow-Brown Swiss,Guernsey,3,Male,70.0,Coughing,Coughing,Fever,Loss of Appetite,4 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.4°C,77,Scrapie Disease
Cow-Holstein,Alpine,4,Male,120.0,Coughing,Diarrhea,Lethargy,Loss of Appetite,7 days,Yes,No,Yes,Yes,Yes,No,No,Yes,No,39.6°C,83,Caprine Pleuropneumonia
Cow-Sahiwal,Boer,6,Female,90.0,Coughing,Loss of Appetite,Lethargy,Appetite Loss,5 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.4°C,76,Bovine Viral Diarrhea
Sheep-Awassi,Ayrshire,6,Male,110.0,Vomiting,Loss of Appetite,Lethargy,Dehydration,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.4°C,90,Caprine Arthritis Encephalitis
Sheep-Lacaune,Holstein,9,Female,620.0,Diarrhea,Lethargy,Loss of Appetite,Fever,4 days,Yes,Yes,No,No,Yes,Yes,Yes,No,No,39.4°C,82,Bovine Coccidiosis
Cow-Gir,Toggenburg,3,Male,620.0,Diarrhea,Labored Breathing,Lethargy,Appetite Loss,3 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.4°C,82,Bovine Viral Diarrhea
Goat-Barbari,Dorper,5,Male,110.0,Fever,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,No,No,Yes,No,No,No,No,No,39.5°C,90,Bluetongue
Goat-Saanen,Ayrshire,6,Male,72.0,Weight Loss,Loss of Appetite,Lethargy,Lethargy,6 days,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,39.4°C,90,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Dorset,2,Female,72.0,Diarrhea,Loss of Appetite,Loss of Appetite,Lethargy,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.3°C,80,Foot and Mouth Disease
Sheep-Awassi,Angus,5,Male,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.9°C,82,Caprine Pleuropneumonia
Sheep-Awassi,Cheviot,2,Female,80.0,Appetite Loss,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,39.2°C,75,Bovine Mastitis
Cow-Brown Swiss,Rambouillet,5,Female,620.0,Coughing,Reduced Milk Production,Loss of Appetite,Fever,4 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.7°C,80,Mastitis
Cow-Gir,Angus,8,Male,630.0,Fever,Diarrhea,Lethargy,Fever,7 days,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,39.4°C,90,Bovine Mastitis
Goat-Barbari,Dorset,4,Male,700.0,Appetite Loss,Loss of Appetite,Loss of Appetite,Fever,7 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.8°C,80,Bovine Respiratory Disease
Goat-Boer,Saanen,6,Male,650.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,No,Yes,No,No,39.6°C,81,Bovine Johne's Disease
Cow-Holstein,Nigerian Dwarf,7,Female,100.0,Vomiting,Lethargy,Lethargy,Loss of Appetite,4 days,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,39.6°C,83,Caprine Arthritis Encephalitis
Cow-Sahiwal,Guernsey,6,Male,600.0,Lethargy,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,No,No,No,No,Yes,Yes,39.0°C,86,Caprine Arthritis Encephalitis
Goat-Jamunapari,Suffolk,2,Female,590.0,Vomiting,Diarrhea,Loss of Appetite,Fever,6 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.7°C,80,Bovine Mastitis
Cow-Holstein,LaMancha,5,Female,70.0,Coughing,Diarrhea,Lethargy,Lethargy,5 days,Yes,No,No,No,Yes,Yes,No,No,Yes,39.0°C,90,Blue Tongue
Goat-Saanen,Simmental,6,Male,100.0,Vomiting,Loss of Appetite,Lethargy,Nasal Discharge,5 days,Yes,No,No,Yes,No,No,Yes,Yes,Yes,39.3°C,85,Scrapie
Cow-Jersey,Guernsey,4,Female,620.0,Diarrhea,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.0°C,82,Bovine Respiratory Disease Complex
Cow-Jersey,Alpine,4,Male,85.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,39.2°C,82,Bluetongue Virus
Sheep-East Friesian,Tunis,3,Male,570.0,Vomiting,Nasal Discharge,Lethargy,Fever,7 days,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,39.2°C,90,Caprine Respiratory Disease
Cow-Sahiwal,Ayrshire,6,Male,650.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.3°C,70,Bovine Tuberculosis
Sheep-Awassi,Boer,5,Male,600.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,39.6°C,80,Bovine Tuberculosis
Goat-Barbari,Simmental,5,Female,620.0,Weight Loss,Fever,Appetite Loss,Fever,5 days,Yes,Yes,Yes,No,No,Yes,No,No,No,39.8°C,83,Bovine Respiratory Disease
Goat-Boer,Hereford,6,Female,600.0,Vomiting,Nasal Discharge,Labored Breathing,Reduced Wool Growth,7 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.6°C,90,Chlamydia in Sheep
Goat-Saanen,Saanen,4,Female,580.0,Loss of Appetite,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.5°C,80,Caprine Pleuropneumonia
Goat-Jamunapari,Hereford,6,Male,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,39.3°C,78,Caprine Arthritis Encephalitis
Sheep-Lacaune,Holstein,5,Male,650.0,Coughing,Fever,Lethargy,Fever,6 days,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,39.9°C,95,Salmonellosis
Goat-Barbari,Hereford,4,Female,85.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,No,No,Yes,Yes,No,Yes,No,No,Yes,39.5°C,85,Bovine Respiratory Disease
Goat-Jamunapari,Dorset,4,Male,85.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,No,No,No,Yes,No,Yes,No,39.5°C,77,Foot and Mouth Disease
Goat-Saanen,Brown Swiss,6,Male,650.0,Diarrhea,Lethargy,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.6°C,80,Bovine Tuberculosis
Sheep-East Friesian,Dorper,7,Female,600.0,Vomiting,Lethargy,Lethargy,Fever,7 days,Yes,Yes,No,Yes,No,Yes,No,No,Yes,39.5°C,83,Bluetongue Virus
Cow-Gir,Brahman,6,Male,70.0,Diarrhea,Diarrhea,Lethargy,Fever,8 days,Yes,No,Yes,Yes,No,No,No,No,No,39.4°C,79,Scrapie
Sheep-Lacaune,Simmental,9,Male,500.0,Decreased Milk Yield,Loss of Appetite,Fever,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,39.8°C,79,Bovine Viral Diarrhea
Sheep-Lacaune,Charolais,7,Female,85.0,Lethargy,Lethargy,Loss of Appetite,Fever,5 days,Yes,No,No,No,Yes,No,Yes,No,No,39.9°C,90,Bovine Respiratory Disease
Cow-Holstein,Suffolk,6,Male,590.0,Coughing,Diarrhea,Appetite Loss,Fever,5 days,Yes,Yes,No,No,No,Yes,No,Yes,Yes,39.0°C,90,Johne's Disease
Goat-Saanen,Jersey,3,Male,90.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,No,Yes,No,No,No,Yes,39.7°C,75,Caprine Respiratory Disease
Cow-Brown Swiss,Holstein,4,Female,90.0,Vomiting,Loss of Appetite,Loss of Appetite,Fever,6 days,Yes,Yes,No,Yes,No,Yes,Yes,No,No,39.6°C,90,Caprine Arthritis Encephalitis
Cow-Sahiwal,Jersey,5,Female,650.0,Coughing,Loss of Appetite,Loss of Appetite,Lethargy,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,39.5°C,70,Bovine Mastitis
Goat-Jamunapari,Ayrshire,3,Male,72.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,39.6°C,85,Pasteurellosis
Cow-Sahiwal,Texel,4,Female,75.0,Vomiting,Vomiting,Lethargy,Fever,6 days,Yes,No,No,Yes,No,Yes,No,Yes,No,39.1°C,80,Foot-and-Mouth Disease
Sheep-Lacaune,Angus,4,Female,700.0,Coughing,Dehydration,Lethargy,Fever,5 days,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,39.5°C,80,Cryptosporidiosis
Sheep-Lacaune,Hereford,7,Male,620.0,Coughing,Lethargy,Labored Breathing,Fever,4 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.3°C,70,Bovine Johne's Disease
Goat-Saanen,Holstein,5,Female,75.0,Vomiting,Lethargy,Loss of Appetite,Fever,7 days,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,39.4°C,81,Cryptosporidiosis
Cow-Brown Swiss,Hereford,3,Female,75.0,Coughing,Loss of Appetite,Lethargy,Loss of Appetite,5 days,Yes,No,No,Yes,No,Yes,Yes,No,No,39.5°C,79,Foot-and-Mouth Disease
Cow-Sahiwal,Alpine,3,Male,590.0,Vomiting,Diarrhea,Lethargy,Fever,4 days,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,39.2°C,78,Bovine Tuberculosis
Sheep-Awassi,Nubian,4,Female,130.0,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.7°C,70,Bovine Tuberculosis
Goat-Jamunapari,Guernsey,3,Female,650.0,Vomiting,Loss of Appetite,Fever,Lethargy,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,No,39.2°C,85,Scrapie
Cow-Sahiwal,Jersey,6,Female,550.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,No,Yes,No,No,Yes,No,39.7°C,78,Bovine Johne's Disease
Sheep-Lacaune,Kiko,3,Female,600.0,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,No,Yes,No,No,Yes,No,39.4°C,78,Bovine Viral Diarrhea
Goat-Jamunapari,Kiko,6,Male,90.0,Coughing,Loss of Appetite,Lethargy,Appetite Loss,6 days,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,39.3°C,95,Bovine Influenza
Cow-Jersey,Boer,5,Female,610.0,Lethargy,Decreased Milk Yield,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.5°C,80,Caprine Respiratory Disease
Cow-Jersey,Holstein,8,Male,75.0,Vomiting,Loss of Appetite,Lethargy,Nasal Discharge,6 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.7°C,100,Goat Pox
Cow-Gir,Suffolk,5,Male,75.0,Coughing,Loss of Appetite,Lethargy,Decreased Milk Yield,4 days,Yes,No,No,Yes,No,No,Yes,Yes,Yes,39.3°C,90,Contagious Ecthyma
Sheep-Awassi,Holstein,6,Female,550.0,Labored Breathing,Diarrhea,Lethargy,Lethargy,7 days,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,39.7°C,80,Foot-and-Mouth Disease
Cow-Gir,Holstein,2,Male,72.0,Appetite Loss,Loss of Appetite,Lethargy,Appetite Loss,5 days,Yes,Yes,Yes,No,No,No,Yes,No,No,39.3°C,82,Bovine Tuberculosis
Goat-Jamunapari,Southdown,3,Male,75.0,Coughing,Diarrhea,Lethargy,Fever,7 days,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,39.3°C,78,Caprine Arthritis Encephalitis
Cow-Jersey,Angus,4,Male,570.0,Coughing,Nasal Discharge,Lethargy,Fever,8 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,39.4°C,70,Caprine Viral Arthritis
Cow-Gir,Simmental,4,Female,500.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,39.6°C,80,Scrapie
Sheep-Lacaune,Jersey,2,Female,550.0,Loss of Appetite,Diarrhea,Appetite Loss,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,39.3°C,77,Caprine Arthritis Encephalitis
Cow-Jersey,Red Poll,4,Male,85.0,Lethargy,Coughing,Appetite Loss,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.7°C,82,Foot-and-Mouth Disease
Cow-Holstein,Nubian,5,Male,600.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.6°C,75,Blue Tongue Disease
Goat-Barbari,Rambouillet,4,Female,580.0,Coughing,Nasal Discharge,Lethargy,Fever,7 days,Yes,No,Yes,No,No,Yes,Yes,No,Yes,39.9°C,78,Pasteurellosis
Sheep-East Friesian,Merino,5,Male,80.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,No,Yes,No,No,No,No,39.8°C,70,Bovine Tuberculosis
Goat-Boer,Brahman,7,Male,120.0,Vomiting,Loss of Appetite,Decreased Milk Yield,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,39.0°C,83,Bovine Viral Diarrhea
Cow-Gir,Jersey,6,Male,620.0,Vomiting,Diarrhea,Loss of Appetite,Fever,4 days,Yes,Yes,Yes,Yes,No,No,No,No,Yes,39.3°C,90,Pneumonia
Goat-Barbari,Jersey,6,Female,75.0,Fever,Diarrhea,Diarrhea,Swollen Joints,4 days,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,39.4°C,78,Bovine Respiratory Disease
Sheep-Lacaune,Suffolk,6,Female,85.0,Vomiting,Fever,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.5°C,90,Cryptosporidiosis
Sheep-Awassi,Jersey,4,Female,580.0,Coughing,Diarrhea,Lethargy,Fever,5 days,Yes,No,No,Yes,No,Yes,No,No,No,39.4°C,83,Salmonellosis
Cow-Sahiwal,Simmental,3,Male,75.0,Fever,Diarrhea,Lethargy,Fever,4 days,Yes,Yes,No,Yes,No,No,No,Yes,Yes,39.9°C,85,Contagious Ecthyma
Sheep-East Friesian,Belted Galloway,6,Female,620.0,Nasal Discharge,Loss of Appetite,Lethargy,Fever,10 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,40.0°C,85,Foot-and-Mouth Disease
Goat-Saanen,Angora,8,Male,75.0,Swollen Joints,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,39.3°C,90,Foot-and-Mouth Disease
Sheep-East Friesian,Holstein,5,Male,620.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,No,Yes,No,No,No,Yes,Yes,39.3°C,78,Bovine Johne's Disease
Goat-Barbari,Angus,3,Male,72.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,No,No,No,Yes,No,Yes,Yes,Yes,Yes,39.9°C,90,Caprine Respiratory Disease
Sheep-East Friesian,Jersey,3,Female,120.0,Coughing,Nasal Discharge,Lethargy,Fever,5 days,Yes,No,Yes,Yes,No,Yes,No,No,Yes,40.0°C,85,Caprine Arthritis Encephalitis
Cow-Brown Swiss,Nubian,6,Male,590.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.3°C,80,Bovine Respiratory Disease
Sheep-Awassi,Alpine,4,Female,110.0,Coughing,Loss of Appetite,Loss of Appetite,Fever,5 days,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,39.6°C,90,Bovine Johne's Disease
Goat-Barbari,Nubian,3,Female,580.0,Fever,Diarrhea,Labored Breathing,Appetite Loss,5 days,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,39.3°C,85,Scrapie
Cow-Holstein,Nubian,5,Female,60.0,Coughing,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,39.5°C,70,Chlamydia in Sheep
Cow-Sahiwal,Jersey,5,Female,85.0,Vomiting,Nasal Discharge,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,39.3°C,90,Scrapie
Goat-Jamunapari,Tunis,5,Male,60.0,Coughing,Lethargy,Diarrhea,Fever,5 days,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,39.5°C,87,Bovine Tuberculosis
Sheep-Awassi,Leicester Longwool,5,Male,75.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,40.1°C,85,Scrapie
Sheep-East Friesian,Jersey,5,Male,80.0,Coughing,Coughing,Lethargy,Coughing,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.2°C,90,Foot-and-Mouth Disease
Cow-Sahiwal,Jersey,6,Female,95.0,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,39.7°C,95,Foot-and-Mouth Disease
Cow-Jersey,Cheviot,5,Male,65.0,Loss of Appetite,Loss of Appetite,Loss of Appetite,Swollen Legs,5 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.4°C,95,Coccidiosis
Cow-Brown Swiss,Romney,7,Male,85.0,Vomiting,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,No,Yes,Yes,No,No,No,Yes,39.8°C,83,Foot-and-Mouth Disease
Sheep-East Friesian,Saanen,8,Female,620.0,Diarrhea,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,39.9°C,85,Caprine Arthritis Encephalitis
Cow-Jersey,Belted Galloway,7,Male,580.0,Lethargy,Nasal Discharge,Loss of Appetite,No,5 days,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,39.3°C,90,Footrot
Cow-Holstein,Guernsey,6,Female,590.0,Decreased Milk Yield,Loss of Appetite,Lethargy,Fever,6 days,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,39.6°C,75,Blue Tongue Virus
Goat-Barbari,Boer,6,Female,580.0,Vomiting,Loss of Appetite,Lethargy,Fever,6 days,Yes,Yes,No,Yes,Yes,Yes,No,No,No,39.7°C,85,Bovine Respiratory Disease
Goat-Boer,Rambouillet,7,Male,70.0,Coughing,Loss of Appetite,Lethargy,Lethargy,5 days,Yes,No,Yes,Yes,No,Yes,No,No,No,39.4°C,80,Bovine Mastitis
Cow-Jersey,Karakul,6,Female,95.0,Vomiting,Reduced Milk Production,Labored Breathing,Lethargy,4 days,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,39.9°C,75,Bovine Tuberculosis
